"x1c";"x2c";"ranking"
234550;163910;2247
69910;198950;2250
244050;207630;2265
115930;171390;2266
29770;200230;2268
177330;215950;2269
118530;237130;2272
39070;167130;2274
207150;204710;2285
204750;190270;2291
205650;240030;2301
63630;230770;2304
148970;190690;2307
238990;194530;2311
92270;162490;2314
253690;231750;2329
126810;176350;2330
48110;220550;2332
149430;210270;2333
135090;237070;2336
34670;176350;2338
207810;232350;2349
188870;162610;2355
98270;223470;2368
173790;192370;2371
248050;198170;2375
226650;241250;2377
65870;166550;2378
237570;199690;2393
115290;179970;2394
152310;229090;2397
123110;214410;2400
25310;195270;2402
191170;233510;2413
217910;163150;2419
98710;201970;2432
170690;165730;2435
249750;175010;2439
81330;196790;2442
170610;241990;2445
231830;235430;2457
121870;180330;2458
40230;207670;2460
167730;239170;2461
99730;215310;2464
53130;188030;2466
205930;154210;2467
96710;153730;2474
200790;210330;2477
189750;183830;2483
76770;218870;2496
157190;173310;2499
228930;174510;2503
245550;244970;2505
61870;181110;2506
42530;244170;2508
69210;244530;2512
247790;213510;2521
109770;160730;2522
168090;215070;2525
113490;227530;2528
46890;174950;2530
221850;217630;2541
110910;243170;2544
210170;179130;2547
77910;239210;2560
155530;182350;2563
233970;186450;2567
87350;169590;2570
246210;225890;2585
127630;161030;2586
45270;233190;2588
151830;212070;2589
129530;223130;2592
25150;165410;2594
197270;153970;2595
203490;229330;2605
188350;168570;2611
116350;155090;2618
87310;235990;2624
172070;179410;2627
251930;181010;2631
233930;242650;2633
60670;175550;2634
226990;215710;2649
118950;192550;2650
27990;235710;2652
143110;230950;2653
122030;203390;2656
27510;181310;2658
201670;229630;2669
203310;171510;2675
194470;243790;2685
80230;210470;2688
169630;169150;2691
88290;186190;2698
236550;222970;2713
138330;195350;2714
39070;214590;2716
173730;228610;2717
112950;203170;2720
46650;183070;2722
201730;205430;2733
140330;243690;2736
200870;179470;2739
60250;218790;2752
143010;169490;2755
235010;173850;2759
65170;196170;2762
101770;178150;2778
38050;219390;2780
168890;207290;2781
106390;223210;2784
58430;168990;2786
204330;217290;2797
220630;181450;2803
63830;227630;2816
154170;190630;2819
226890;195230;2823
89570;172590;2826
231290;157530;2839
133170;174910;2842
48510;222730;2844
154090;209150;2845
140190;221610;2848
221450;238270;2861
196390;161890;2867
90830;231910;2880
162370;192630;2883
255750;198810;2887
74450;169750;2890
237490;210950;2905
105270;194330;2906
158850;237710;2909
136610;202490;2912
31410;186710;2914
191410;228250;2925
210850;158070;2931
81110;206290;2944
180510;169910;2947
98990;190570;2954
232930;236870;2969
120430;190590;2970
56990;219010;2972
167930;223310;2973
105370;201750;2976
56390;190570;2978
186650;205730;2989
191150;190010;2995
73950;206870;3008
151770;163410;3011
222830;164730;3015
69950;188390;3018
149390;156370;3027
257550;216950;3033
116650;163970;3034
24210;208990;3036
177290;209070;3037
103970;236190;3040
52210;164110;3042
212530;201050;3053
102150;243510;3056
220350;189850;3059
69990;221970;3072
150250;183210;3075
227990;180750;3079
80870;166510;3082
249450;238550;3097
130470;167350;3098
51490;238430;3100
142930;208610;3101
123850;235590;3104
33650;158790;3106
220650;228670;3117
192810;176810;3123
109010;157890;3130
87010;227070;3136
163590;183390;3139
254850;179750;3143
75090;159350;3146
34730;241630;3148
223270;205970;3161
102690;181870;3162
31230;225010;3164
145950;224930;3165
131950;218690;3168
33310;196130;3170
201310;232770;3181
222290;178410;3187
188070;243130;3197
94370;214490;3200
48450;156470;3202
172510;163510;3203
243610;168130;3207
89790;183370;3210
171890;244370;3213
224770;229390;3225
139790;180550;3226
52370;208370;3228
180010;238190;3229
110690;217790;3232
42750;192430;3234
188030;213530;3245
126410;242650;3248
196770;198930;3251
61170;206370;3264
147110;163090;3267
237610;158390;3271
76510;190830;3274
50630;240830;3276
67130;242690;3280
252890;199290;3289
110570;170090;3290
33230;205170;3292
172250;215810;3293
112890;230650;3296
38650;162810;3298
206450;207350;3309
209410;191450;3315
210210;244510;3325
65950;234270;3328
146550;194990;3331
233910;188910;3335
99270;159230;3338
84510;242190;3344
233650;155390;3351
128710;169250;3354
40230;228850;3356
146670;215690;3357
137550;236510;3360
30950;172430;3362
203650;231610;3373
188170;168030;3379
90970;223750;3392
173270;195550;3395
245690;197010;3399
65950;159330;3402
235470;208530;3417
111530;188470;3418
24850;238910;3420
151410;224390;3421
128150;213170;3424
191310;237690;3437
216770;166810;3443
91210;202330;3456
45730;155430;3458
164470;164450;3459
246550;176630;3463
89250;194290;3466
161710;241890;3469
225030;232770;3481
124630;184390;3482
44790;202450;3484
161770;237770;3485
101250;213610;3488
53790;179610;3490
193950;209450;3501
185070;183270;3507
73210;212710;3520
151650;172430;3523
225970;169110;3527
64410;187910;3530
46570;243490;3532
78430;240430;3536
245890;216730;3545
102370;160050;3546
24630;209790;3548
167230;213470;3549
118690;224830;3552
47730;172150;3554
214650;215510;3565
202570;187770;3571
70430;235750;3584
151590;188050;3587
234670;178670;3591
82270;171310;3594
145070;244190;3597
243530;222590;3609
123370;163290;3610
39410;234550;3612
159190;212070;3613
125270;228830;3616
207630;220070;3629
188250;175510;3635
87270;232990;3648
177830;181310;3651
251570;184350;3655
64850;175590;3658
27710;243690;3660
177530;153610;3667
230510;210470;3673
112930;196150;3674
33050;239410;3676
144690;239870;3677
129770;200490;3680
63710;154450;3690
195790;225150;3693
211910;175690;3699
86890;217550;3712
161470;177530;3715
253410;167450;3719
83330;185210;3722
233050;226030;3737
136550;190430;3738
42470;212850;3740
177490;221030;3741
117490;201570;3744
41510;178970;3746
194750;200130;3757
192190;183890;3763
65770;218750;3776
144730;175130;3779
239310;171550;3783
58730;190350;3786
160070;157870;3795
256410;205230;3801
101530;169570;3802
35490;210370;3804
163050;201970;3805
107730;229090;3808
55290;177650;3810
202350;214010;3821
212530;185570;3827
214410;242470;3837
63450;228310;3840
156410;191890;3843
224850;188950;3847
98790;175630;3850
227110;155070;3863
253850;219750;3865
138190;174450;3866
50230;229630;3868
151450;202110;3869
131950;222710;3872
215950;239910;3885
193570;166790;3891
94570;232350;3904
168890;191990;3907
72570;170950;3914
167050;154390;3923
238750;219250;3929
100030;194130;3930
26190;222830;3932
151270;233790;3933
137490;208330;3936
32310;180990;3938
69830;155490;3946
186170;228610;3949
206430;167790;3955
84110;203310;3968
175950;172410;3971
253450;176510;3975
95670;198250;3978
238750;233970;3993
126790;190750;3994
49530;210830;3996
161630;229330;3997
107030;205330;4000
50550;192990;4002
219450;156550;4003
80130;153310;4010
188550;203230;4013
184270;194450;4019
71670;202530;4032
157010;160850;4035
232250;159390;4039
257110;242050;4041
73950;188210;4042
257830;211070;4057
115350;160410;4058
175130;206030;4061
100290;234530;4064
51190;163070;4066
221530;208550;4077
213830;192690;4083
70970;226010;4096
145510;183930;4099
229130;188630;4103
88010;162070;4106
159730;241830;4109
93950;244510;4112
247590;230390;4121
137990;166850;4122
55430;231050;4124
147070;201010;4125
125430;233550;4128
36510;165730;4130
182730;156750;4131
216610;219830;4141
199470;176470;4147
79890;229530;4160
170270;185010;4163
258190;188710;4167
72690;158930;4170
226610;203030;4185
106150;188290;4186
36330;222710;4188
146350;224170;4189
132850;210550;4192
30890;194010;4194
194230;236630;4205
215930;178030;4211
123690;155990;4218
99350;213630;4224
53590;155330;4226
175570;161850;4227
243090;163130;4231
97630;184190;4234
228030;226590;4249
130270;188510;4250
52730;200990;4252
176770;233010;4253
117890;209470;4256
46970;193050;4258
189190;216370;4269
198750;191890;4275
61190;202290;4288
141970;164010;4291
239010;163390;4295
72110;190610;4298
245450;203190;4313
112530;174170;4314
37410;199450;4316
173190;214130;4317
110790;236930;4320
46870;160690;4322
211070;199050;4333
211130;198490;4339
62210;237430;4352
25370;156750;4354
142590;197250;4355
234130;195190;4359
99270;168150;4362
240510;154390;4375
123890;175970;4378
40570;223310;4380
143170;215950;4381
130930;233610;4384
32010;178090;4386
202270;235370;4397
183990;163810;4403
96810;225470;4416
178370;193610;4419
253070;188870;4423
228750;241510;4425
63550;160170;4426
239270;208250;4441
118050;188570;4442
24750;233870;4444
158430;223430;4445
123550;212410;4448
184510;238170;4461
220430;166730;4467
95250;205370;4480
168730;161510;4483
250450;173350;4487
89030;191130;4490
228650;231010;4505
127650;180690;4506
44310;206770;4508
167210;233790;4509
105470;213550;4512
53550;185170;4514
91630;154030;4522
199850;214890;4525
190550;183310;4531
73970;210050;4544
156870;173750;4547
229750;168890;4551
248630;242150;4553
62810;186250;4554
253090;219470;4569
103250;167030;4570
27750;215930;4572
163330;210230;4573
112970;219910;4576
42930;178090;4578
218010;211370;4589
118550;242210;4592
202830;179990;4595
70190;233750;4608
160630;179250;4611
239690;180770;4615
84830;177690;4618
145690;243990;4621
250230;226770;4633
127390;163870;4634
43830;238750;4636
151950;216910;4637
121690;221930;4640
196490;156450;4643
207210;226370;4653
184210;173370;4659
110090;153950;4666
84170;236770;4672
172250;184610;4675
243210;181450;4679
64990;171890;4682
228190;218290;4697
115990;198370;4698
34350;233530;4700
147430;235190;4701
121030;204230;4704
61150;154610;4714
193650;223270;4717
207310;169370;4723
139710;156610;4730
85370;212990;4736
164090;172890;4739
258170;161410;4743
84870;180610;4746
256990;155310;4759
242790;220610;4761
132090;194430;4762
44850;213890;4764
178850;228810;4765
114250;205670;4768
42190;185190;4770
194170;206310;4781
132670;243870;4784
201870;185230;4787
63230;213670;4800
149970;177470;4803
241730;175990;4807
68730;192370;4810
107410;173110;4826
32830;212470;4828
163750;205590;4829
103230;220370;4832
49650;175570;4834
207370;218610;4845
220270;184070;4851
60450;223150;4864
160510;198530;4867
227930;196990;4871
92070;177990;4874
254110;228990;4889
135730;172990;4890
58130;224650;4892
156850;208330;4893
131810;229430;4896
23710;174290;4898
213350;234530;4909
201310;162410;4915
90450;238410;4928
169490;197850;4931
254050;192210;4935
73330;173450;4938
163870;155310;4947
234070;217370;4953
109470;190310;4954
152930;239910;4957
131970;202050;4960
34990;188730;4962
187250;223510;4973
212170;163390;4979
87490;207670;4992
180030;175830;4995
93350;193050;5002
250290;156870;5015
236970;230650;5017
125350;194670;5018
49650;218690;5020
162470;220610;5021
102290;207570;5024
48830;196930;5026
184810;202670;5037
182810;192630;5043
69030;204510;5056
159110;165890;5059
228310;164970;5063
75910;179970;5066
110730;159710;5082
180510;203670;5085
105390;232150;5088
55810;160970;5090
217310;200890;5101
221330;198830;5107
75450;228030;5120
142490;180490;5123
226150;185590;5127
84550;167810;5130
94630;241250;5136
246910;239310;5145
139530;162010;5146
52550;232710;5148
148790;204790;5149
120150;233530;5152
30130;166650;5154
220510;222350;5165
196530;169590;5171
79570;223350;5184
167530;179450;5187
75610;164750;5194
230030;199970;5209
108170;182570;5210
33090;225570;5212
145290;220230;5213
136490;215970;5216
31270;193650;5218
194430;234530;5229
222110;170230;5235
127350;154690;5242
97930;215570;5248
178910;162450;5251
249390;165490;5255
94850;182710;5258
225330;222350;5273
136350;185790;5274
58070;206490;5276
175330;232930;5277
110150;210690;5280
42050;198250;5282
186450;211090;5293
196150;191270;5299
65290;205890;5312
146410;166230;5315
240010;159310;5319
78630;194990;5322
57370;244250;5324
59410;242130;5328
248450;205370;5337
118470;177310;5338
32590;204490;5340
178050;210630;5341
116150;233070;5344
46410;164730;5346
206590;201170;5357
206230;195470;5363
67670;235150;5376
143990;192930;5379
241090;190510;5383
92370;163970;5386
81550;243730;5392
255270;237330;5401
120910;168650;5402
44530;229310;5404
144830;213150;5405
138410;232170;5408
34550;171210;5410
211210;235470;5421
186170;163050;5427
93290;227790;5440
177970;197030;5443
243830;190830;5447
62590;163770;5450
240350;201290;5465
112930;178910;5466
156970;225570;5469
127230;218630;5472
23830;193370;5474
185370;234630;5485
213850;160910;5491
89810;204830;5504
38750;155110;5506
164170;160330;5507
244730;172530;5511
83890;190810;5514
226490;236110;5529
125890;186450;5530
40770;202030;5532
163930;232010;5533
108910;216790;5536
49350;179770;5538
209730;155570;5539
191890;219290;5549
185270;184890;5555
73490;214890;5568
154290;177890;5571
226070;177050;5575
64870;178690;5578
253010;211830;5593
106390;166270;5594
162710;216830;5597
117210;222250;5600
38890;169390;5602
215130;213490;5613
211530;187810;5619
75550;230510;5632
156550;186630;5635
240170;186630;5639
79590;177530;5642
252090;220270;5657
125090;159710;5658
40390;237490;5660
160790;214630;5661
123770;229570;5664
27470;159270;5666
203710;220130;5677
183630;178010;5683
82990;232670;5696
180070;186530;5699
243890;186030;5703
238790;243110;5705
60470;169930;5706
172930;154650;5715
227270;209410;5721
110790;193590;5722
29810;234510;5724
145770;233970;5725
126010;208110;5728
23630;184230;5730
200470;221650;5741
205010;174510;5747
133650;157930;5754
199850;244430;5757
79110;216350;5760
169510;174030;5763
83470;178690;5770
239330;224930;5785
132250;190130;5786
44710;219150;5788
173490;219870;5789
114990;204830;5792
47890;186930;5794
197750;203350;5805
192710;183350;5811
67570;209970;5824
146570;169190;5827
233930;168550;5831
60550;198610;5834
151410;156290;5843
256350;202710;5849
105070;176850;5850
30310;218730;5852
168470;200030;5853
100790;228750;5856
50270;170710;5858
210490;211230;5869
212510;181510;5875
219550;242130;5885
67850;219970;5888
37730;153110;5890
151310;197570;5891
232310;191890;5895
94570;172270;5898
132990;169730;5914
57530;222710;5916
156190;203350;5917
137890;224770;5920
23830;172410;5922
220650;232650;5933
200670;167250;5939
95950;239610;5952
162130;194030;5955
76430;176830;5962
240330;214090;5977
104550;189950;5978
26510;225950;5980
157490;233170;5981
132850;204930;5984
35570;178570;5986
75830;155370;5994
181970;220810;5997
206810;162690;6003
86130;199130;6016
175710;178370;6019
256310;170850;6023
92670;195610;6026
246830;154110;6039
238450;239490;6041
121970;194530;6042
57150;214090;6044
170770;228630;6045
101230;201110;6048
53830;195710;6050
213870;157130;6051
85830;157290;6058
185410;205510;6061
188170;196010;6067
75630;204050;6080
154310;161670;6083
227230;161050;6087
69330;182230;6090
143890;156670;6099
112750;167390;6106
24790;203950;6108
172190;203230;6109
107290;239330;6112
54150;166290;6114
214010;206790;6125
108810;243170;6128
212890;196270;6131
77210;222370;6144
146770;185310;6147
222490;181890;6151
84070;159150;6154
154710;241690;6157
251890;230310;6169
134010;160830;6170
54270;235730;6172
142490;201890;6173
129990;236070;6176
31150;159330;6178
186810;156090;6179
215110;226730;6189
201890;171870;6195
102990;155190;6202
88670;220490;6208
164610;185850;6211
70790;164270;6218
30030;240590;6220
230850;207550;6233
100690;187910;6234
28150;224330;6236
143750;228030;6237
135670;209770;6240
33630;188990;6242
197990;235430;6253
213230;171230;6259
183550;244570;6269
92630;209970;6272
177830;165770;6275
248230;161630;6279
90370;184770;6282
177710;243570;6285
231050;221090;6297
131910;179090;6298
54210;201410;6300
171850;237750;6301
116790;216030;6304
44610;195890;6306
182210;216670;6317
124730;243430;6320
199530;196590;6323
64750;203670;6336
144910;163150;6339
235250;166930;6343
70050;194450;6346
244370;205350;6361
118210;171230;6362
32830;202390;6364
179390;217050;6365
115430;239130;6368
40450;164030;6370
207690;207510;6381
203830;190490;6387
203590;240550;6397
62650;232890;6400
146830;193270;6403
241530;194790;6407
91330;160310;6410
256650;232770;6425
129970;173450;6426
45450;222750;6428
146750;212550;6429
135030;239390;6432
36670;176690;6434
210310;234630;6445
190010;159350;6451
96330;220730;6464
175050;191270;6467
251610;195710;6471
223310;244210;6473
66410;163850;6474
233270;202550;6489
114970;181650;6490
154870;224610;6493
122010;218810;6496
24170;197490;6498
188930;231610;6509
220970;162790;6515
96110;201110;6528
167630;166230;6531
250310;177090;6535
81650;194770;6538
228530;236410;6553
121990;181250;6554
39910;204670;6556
171130;237830;6557
104590;217250;6560
52150;185790;6562
202250;156310;6563
96290;156350;6570
200990;213630;6573
187310;187590;6579
75390;217290;6592
156350;169510;6595
231170;176610;6599
247610;242310;6601
63470;180510;6602
40170;241650;6604
70570;242070;6608
243130;211850;6617
107210;160210;6618
168470;219210;6621
111710;229110;6624
46490;177130;6626
221550;215970;6637
111430;240970;6640
210210;183190;6643
77590;236410;6656
152990;182530;6659
235990;185770;6663
87270;172530;6666
244330;227330;6681
128150;161810;6682
47890;232130;6684
151750;210910;6685
128350;221670;6688
22950;167310;6690
201570;154310;6691
204690;225090;6701
187670;172370;6707
118770;157250;6714
88070;239750;6720
175330;182850;6723
248630;179650;6727
236570;241850;6729
58810;177550;6730
224910;215210;6745
117330;190050;6746
31470;236290;6748
142150;229990;6749
120030;200350;6752
23630;179390;6754
196970;227090;6765
206750;172070;6771
195950;241110;6781
81470;213790;6784
170390;172070;6787
86070;186810;6794
233310;219870;6809
135830;198410;6810
42830;219170;6812
176130;225990;6813
110790;199010;6816
45090;181630;6818
198170;205630;6829
136250;242550;6832
198710;179690;6835
63410;215850;6848
140590;173150;6851
237390;176230;6855
68810;196750;6858
102630;176550;6874
33630;214750;6876
166110;204210;6877
109550;219890;6880
55830;168670;6882
206270;217130;6893
221450;180030;6899
65810;224650;6912
150790;193790;6915
222550;194490;6919
89990;169750;6922
229250;156210;6935
258770;219510;6937
130930;173590;6938
51370;221970;6940
152270;208370;6941
135790;223390;6944
22630;173110;6946
218170;238970;6957
194130;161850;6963
94270;233410;6976
165490;188810;6979
253610;194470;6983
76530;170530;6986
236230;213630;7001
107050;198230;7002
22610;222230;7004
160630;236550;7005
140290;200090;7008
29650;185270;7010
188830;225190;7021
208650;160150;7027
84110;208810;7040
180410;171750;7043
95830;193710;7050
232790;238450;7065
121010;192890;7066
58430;216070;7068
170910;223370;7069
108290;201770;7072
55810;193290;7074
190130;205550;7085
187950;190990;7091
76530;208930;7104
152050;165730;7107
226490;164290;7111
73230;184330;7114
145950;154070;7123
253170;219210;7129
118510;163910;7130
24130;206010;7132
180370;206110;7133
100170;238850;7136
51130;166790;7138
217270;202950;7149
99870;244210;7152
222090;191910;7155
73690;221010;7168
146730;181290;7171
232590;180390;7175
81690;166430;7178
252450;235310;7193
133550;165530;7194
48650;239590;7196
145150;204410;7197
120450;235330;7200
34330;162570;7202
221570;226050;7213
195590;175110;7219
106410;154790;7226
86750;227750;7232
161510;179710;7235
257090;183090;7239
75770;162310;7242
35670;244010;7244
226970;207550;7257
103870;180790;7258
28990;227930;7260
146790;229650;7261
130490;216130;7264
36430;195290;7266
200330;231790;7277
221790;175750;7283
191370;243130;7293
89730;217630;7296
53170;157790;7298
174330;167730;7299
247030;165410;7303
92850;182790;7306
174330;241090;7309
226730;226670;7321
139790;182330;7322
50570;205890;7324
180570;235530;7325
112670;216910;7328
40350;190530;7330
189670;210630;7341
129870;244330;7344
195550;195770;7347
59470;205830;7360
149490;162750;7363
234490;160090;7367
74790;190170;7370
52190;243170;7372
67590;240890;7376
248250;199130;7385
113950;172570;7386
34170;207810;7388
175670;215770;7389
111190;232950;7392
39910;159390;7394
202550;207430;7405
211670;191630;7411
211610;240770;7421
64490;232190;7424
22570;154610;7426
148310;198270;7427
237710;191810;7431
98510;163070;7434
87610;244670;7440
236490;153450;7447
125990;171110;7450
40950;228670;7452
148590;215210;7453
140370;239890;7456
31030;169210;7458
206070;231950;7469
191030;164950;7475
91890;224210;7488
171490;198730;7491
246490;196090;7495
67090;163010;7498
235310;206490;7513
112850;186330;7514
27430;236130;7516
154110;220650;7517
130170;211070;7520
187330;238430;7533
213810;167930;7539
93830;199690;7552
45830;155150;7554
162990;166030;7555
246990;174410;7559
86270;198630;7562
164470;240250;7565
224310;232150;7577
121530;186690;7578
47990;201630;7580
166050;237290;7581
101910;209250;7584
56150;180730;7586
193010;213150;7597
182990;182890;7603
72450;210310;7616
153950;170130;7619
224690;169710;7623
67670;185830;7626
46150;240750;7628
75850;240070;7632
247550;217690;7641
99710;162750;7642
23610;213190;7644
170050;209490;7645
116710;228010;7648
43710;168430;7650
212510;219270;7661
203510;186170;7667
70330;237530;7680
155490;184030;7683
236490;180210;7687
80930;171390;7690
144230;241870;7693
242950;221870;7705
124170;165750;7706
42370;233810;7708
158690;211770;7709
128790;224690;7712
208870;223950;7725
189070;177810;7731
84370;232590;7744
177810;179830;7747
248030;185090;7751
68710;174350;7754
23770;241890;7756
