fid,id,1850_true,1904_tru,1939_tru,1981_tru,1989_tru,1774_true,1873_true,1969_true,LU_1989-1774_true,LU_1969_1873_1774_true,LU_2022_1969_1873_1774_pred
428,600,3,3,3,3,3,3,2,3,33333233,323,3333
429,606,3,3,3,3,3,3,3,3,33333333,333,3333
430,609,3,2,3,3,3,3,3,3,33332333,333,3333
431,613,3,3,3,3,3,3,3,3,33333333,333,3333
432,614,3,3,3,3,3,3,3,3,33333333,333,2333
433,620,3,1,3,3,3,3,3,3,33331333,333,3333
434,628,3,3,3,3,3,3,3,3,33333333,333,3333
435,640,3,3,3,3,3,3,3,3,33333333,333,3333
436,641,1,3,2,3,3,3,3,3,33323313,333,3323
437,644,3,2,3,3,3,3,3,3,33332333,333,3333
438,645,9,3,3,4,1,3,3,3,14333393,333,1333
439,646,3,3,3,3,3,3,3,3,33333333,333,3333
440,647,3,3,3,3,3,3,3,3,33333333,333,3333
441,648,4,1,3,3,4,3,3,3,43331343,333,3333
442,653,3,3,3,3,3,3,3,3,33333333,333,3333
443,655,3,2,3,3,3,3,3,3,33332333,333,3323
444,657,3,3,3,3,3,3,3,3,33333333,333,3333
445,659,3,2,2,3,3,3,3,3,33322333,333,3333
446,665,3,3,3,3,3,3,3,3,33333333,333,3333
447,675,3,3,3,3,3,3,3,3,33333333,333,3333
448,676,3,3,3,3,3,3,3,3,33333333,333,3333
449,677,1,3,3,3,1,4,3,3,13333314,334,3333
450,681,3,3,3,3,3,3,3,3,33333333,333,3333
451,682,3,3,3,3,3,3,3,3,33333333,333,3333
452,683,3,3,2,3,3,3,3,3,33323333,333,3333
453,700,3,2,3,3,3,3,2,3,33332233,323,3533
454,710,3,3,3,3,3,3,3,3,33333333,333,3333
455,720,3,3,3,3,3,3,3,3,33333333,333,3333
456,723,3,3,3,2,2,3,3,3,22333333,333,2333
457,733,3,2,4,4,4,3,3,3,44342333,333,4323
458,737,4,3,3,1,1,3,3,3,11333343,333,333
459,738,5,3,3,3,3,9,3,3,33333359,339,3333
460,741,3,3,3,3,3,3,3,3,33333333,333,3333
461,755,3,3,3,3,3,3,3,3,33333333,333,3333
462,767,3,3,3,3,3,3,3,3,33333333,333,3333
463,780,3,3,3,3,3,3,3,3,33333333,333,3333
464,791,3,3,3,3,3,3,3,3,33333333,333,3333
465,793,1,3,3,3,3,3,3,3,33333313,333,333
466,794,3,3,3,3,3,3,3,3,33333333,333,3333
467,813,3,3,3,3,3,3,3,3,33333333,333,3333
468,851,3,3,4,3,3,3,3,3,33343333,333,3333
469,856,3,3,2,3,3,3,3,3,33323333,333,3333
470,861,3,3,3,3,3,3,3,3,33333333,333,3333
