value,count,m2,ha,Cumul_ha,Cumul_%
3131,66587,6658700,665.9,1179722.6,0.8551755726
2291,66329,6632900,663.3,1180385.9,0.8556563885
3337,66200,6620000,662.0,1181047.9,0.8561362693
4881,66190,6619000,661.9,1181709.8,0.8566160777
2424,65337,6533700,653.4,1182363.1,0.8570897026
4241,65270,6527000,652.7,1183015.8,0.8575628419
1122,64278,6427800,642.8,1183658.6,0.8580287902
2229,64266,6426600,642.7,1184301.3,0.8584946516
2442,64260,6426000,642.6,1184943.9,0.8589604694
1434,63979,6397900,639.8,1185583.7,0.8594242503
4214,63939,6393900,639.4,1186223.1,0.8598877412
441,63286,6328600,632.9,1186855.9,0.8603464986
1481,62681,6268100,626.8,1187482.7,0.8608008703
2123,62650,6265000,626.5,1188109.2,0.8612550174
3330,61822,6182200,618.2,1188727.4,0.8617031623
1148,61581,6158100,615.8,1189343.3,0.8621495601
222,61554,6155400,615.5,1189958.8,0.8625957623
3121,60549,6054900,605.5,1190564.3,0.8630346793
2481,59967,5996700,599.7,1191164.0,0.8634693774
5411,59045,5904500,590.5,1191754.4,0.8638973919
5355,58158,5815800,581.6,1192336.0,0.8643189766
2248,58027,5802700,580.3,1192916.3,0.8647396117
2232,57359,5735900,573.6,1193489.8,0.8651554045
811,57183,5718300,571.8,1194061.7,0.8655699215
4821,56986,5698600,569.9,1194631.5,0.8659830105
114,56966,5696600,569.7,1195201.2,0.8663959544
4844,56631,5663100,566.3,1195767.5,0.86680647
1181,56604,5660400,566.0,1196333.5,0.8672167899
1125,55885,5588500,558.9,1196892.4,0.8676218977
2321,54696,5469600,547.0,1197439.4,0.8680183865
2550,54645,5464500,546.5,1197985.8,0.8684145057
1311,54387,5438700,543.9,1198529.7,0.8688087546
4143,54322,5432200,543.2,1199072.9,0.8692025323
2125,53864,5386400,538.6,1199611.5,0.86959299
1212,53348,5334800,533.5,1200145.0,0.8699797073
9414,52936,5293600,529.4,1200674.4,0.870363438
2544,52390,5239000,523.9,1201198.3,0.8707432107
3339,52243,5224300,522.4,1201720.7,0.8711219179
413,51582,5158200,515.8,1202236.5,0.8714958334
2888,51464,5146400,514.6,1202751.2,0.8718688937
2219,50482,5048200,504.8,1203256.0,0.8722348354
5335,50444,5044400,504.4,1203760.4,0.8726005017
4488,50368,5036800,503.7,1204264.1,0.872965617
3550,50352,5035200,503.5,1204767.6,0.8733306164
4814,50252,5025200,502.5,1205270.1,0.8736948909
2814,50223,5022300,502.2,1205772.4,0.8740589552
1555,50161,5016100,501.6,1206274.0,0.87442257
414,49734,4973400,497.3,1206771.3,0.8747830895
3244,49427,4942700,494.3,1207265.6,0.8751413836
9344,49330,4933000,493.3,1207758.9,0.8754989746
4555,49088,4908800,490.9,1208249.8,0.8758548113
4491,49017,4901700,490.2,1208739.9,0.8762101333
4123,48925,4892500,489.3,1209229.2,0.8765647884
2423,48899,4889900,489.0,1209718.2,0.8769192551
2124,48752,4875200,487.5,1210205.7,0.8772726561
1335,48455,4845500,484.6,1210690.3,0.8776239042
2110,48430,4843000,484.3,1211174.6,0.8779749711
2448,48091,4809100,480.9,1211655.5,0.8783235806
4422,47884,4788400,478.8,1212134.3,0.8786706895
3353,47688,4768800,476.9,1212611.2,0.8790163777
4333,47580,4758000,475.8,1213087.0,0.879361283
3112,47350,4735000,473.5,1213560.5,0.879704521
2911,47204,4720400,472.0,1214032.5,0.8800467007
4335,46546,4654600,465.5,1214498.0,0.8803841105
6999,46379,4637900,463.8,1214961.8,0.8807203098
311,46288,4628800,462.9,1215424.7,0.8810558494
3231,45449,4544900,454.5,1215879.1,0.8813853072
1191,45396,4539600,454.0,1216333.1,0.8817143807
3141,45380,4538000,453.8,1216786.9,0.8820433383
2292,45345,4534500,453.5,1217240.4,0.8823720422
2828,45054,4505400,450.5,1217690.9,0.8826986366
3351,45023,4502300,450.2,1218141.1,0.8830250063
2818,44976,4497600,449.8,1218590.9,0.8833510353
9144,44649,4464900,446.5,1219037.4,0.8836746939
4419,44601,4460100,446.0,1219483.4,0.8839980045
1423,44549,4454900,445.5,1219928.9,0.8843209382
2350,43928,4392800,439.3,1220368.2,0.8846393703
9114,43738,4373800,437.4,1220805.5,0.8849564251
3421,43687,4368700,436.9,1221242.4,0.8852731102
3352,42972,4297200,429.7,1221672.1,0.8855846123
1442,42806,4280600,428.1,1222100.2,0.885894911
3312,42545,4254500,425.5,1222525.6,0.8862033178
144,42320,4232000,423.2,1222948.8,0.8865100936
3225,41906,4190600,419.1,1223367.9,0.8868138683
4888,41608,4160800,416.1,1223784.0,0.8871154828
3434,41046,4104600,410.5,1224194.4,0.8874130234
121,40730,4073000,407.3,1224601.7,0.8877082733
2294,40579,4057900,405.8,1225007.5,0.8880024287
1355,40501,4050100,405.0,1225412.5,0.8882960186
3357,40324,4032400,403.2,1225815.8,0.8885883255
1214,40283,4028300,402.8,1226218.6,0.8888803351
1124,40139,4013900,401.4,1226620.0,0.8891713009
535,39309,3930900,393.1,1227013.1,0.8894562501
4511,39224,3922400,392.2,1227405.3,0.8897405831
2245,39080,3908000,390.8,1227796.1,0.8900238723
7444,39044,3904400,390.4,1228186.6,0.8903069005
4215,39016,3901600,390.2,1228576.7,0.8905897257
9914,39013,3901300,390.1,1228966.9,0.8908725292
1813,38747,3874700,387.5,1229354.3,0.8911534044
3222,38741,3874100,387.4,1229741.7,0.8914342362
2999,38645,3864500,386.5,1230128.2,0.891714372
3215,38556,3855600,385.6,1230513.7,0.8919938627
8114,38383,3838300,383.8,1230897.6,0.8922720994
4812,38376,3837600,383.8,1231281.3,0.8925502853
4122,38072,3807200,380.7,1231662.1,0.8928262675
2254,37928,3792800,379.3,1232041.3,0.8931012058
1437,37862,3786200,378.6,1232420.0,0.8933756658
4125,37552,3755200,375.5,1232795.5,0.8936478785
2515,37511,3751100,375.1,1233170.6,0.8939197941
4355,37278,3727800,372.8,1233543.4,0.8941900206
1495,37251,3725100,372.5,1233915.9,0.8944600514
1134,37012,3701200,370.1,1234286.0,0.8947283498
1424,36903,3690300,369.0,1234655.0,0.8949958579
4341,36888,3688800,368.9,1235023.9,0.8952632574
333,36375,3637500,363.8,1235387.7,0.8955269381
4535,36259,3625900,362.6,1235750.2,0.895789778
435,36252,3625200,362.5,1236112.8,0.8960525671
9211,36232,3623200,362.3,1236475.1,0.8963152112
1535,35806,3580600,358.1,1236833.1,0.8965747673
2323,35762,3576200,357.6,1237190.8,0.8968340044
3531,35745,3574500,357.5,1237548.2,0.8970931183
1488,35564,3556400,355.6,1237903.9,0.8973509202
4544,35382,3538200,353.8,1238257.7,0.8976074027
4818,35379,3537900,353.8,1238611.5,0.8978638635
4235,35376,3537600,353.8,1238965.2,0.8981203025
5554,35335,3533500,353.4,1239318.6,0.8983764443
4437,34938,3493800,349.4,1239668.0,0.8986297083
3377,34678,3467800,346.8,1240014.7,0.8988810876
2119,34526,3452600,345.3,1240360.0,0.899131365
3212,34424,3442400,344.2,1240704.2,0.899380903
3515,34309,3430900,343.1,1241047.3,0.8996296074
1457,34298,3429800,343.0,1241390.3,0.8998782321
2341,34219,3421900,342.2,1241732.5,0.900126284
2844,34201,3420100,342.0,1242074.5,0.9003742056
2332,34086,3408600,340.9,1242415.4,0.9006212934
2142,33916,3391600,339.2,1242754.5,0.900867149
212,33705,3370500,337.1,1243091.6,0.901111475
112,33448,3344800,334.5,1243426.1,0.9013539381
9995,32446,3244600,324.5,1243750.5,0.9015891376
4457,32422,3242200,324.2,1244074.7,0.9018241633
2191,32301,3230100,323.0,1244397.7,0.9020583118
6699,32244,3224400,322.4,1244720.2,0.9022920471
4495,32162,3216200,321.6,1245041.8,0.9025251879
4119,32136,3213600,321.4,1245363.2,0.9027581404
999,31874,3187400,318.7,1245681.9,0.9029891935
4110,31836,3183600,318.4,1246000.3,0.9032199713
3223,31769,3176900,317.7,1246318.0,0.9034502633
455,31614,3161400,316.1,1246634.1,0.9036794318
9992,31604,3160400,316.0,1246950.1,0.9039085278
4313,31576,3157600,315.8,1247265.9,0.9041374208
3525,31451,3145100,314.5,1247580.4,0.9043654076
3412,31242,3124200,312.4,1247892.8,0.9045918795
4454,31051,3105100,310.5,1248203.3,0.9048169668
3530,30957,3095700,309.6,1248512.9,0.9050413727
2513,30753,3075300,307.5,1248820.4,0.9052642998
4233,30688,3068800,306.9,1249127.3,0.9054867557
2314,30654,3065400,306.5,1249433.9,0.9057089652
8413,30615,3061500,306.2,1249740.0,0.9059308919
3214,30476,3047600,304.8,1250044.8,0.9061518111
4255,30372,3037200,303.7,1250348.5,0.9063719764
8813,30266,3026600,302.7,1250651.1,0.9065913732
4218,30258,3025800,302.6,1250953.7,0.9068107121
4451,30253,3025300,302.5,1251256.3,0.9070300147
1451,30100,3010000,301.0,1251557.3,0.9072482083
1449,30023,3002300,300.2,1251857.5,0.9074658436
2848,29966,2996600,299.7,1252157.1,0.9076830658
1241,29965,2996500,299.7,1252456.8,0.9079002808
3513,29949,2994900,299.5,1252756.3,0.9081173797
2181,29932,2993200,299.3,1253055.6,0.9083343554
4145,29899,2989900,299.0,1253354.6,0.9085510919
1814,29871,2987100,298.7,1253653.3,0.9087676255
9955,29522,2952200,295.2,1253948.5,0.9089816291
4432,29456,2945600,294.6,1254243.1,0.9091951543
2428,29359,2935900,293.6,1254536.7,0.9094079764
3425,29293,2929300,292.9,1254829.6,0.90962032
3322,29149,2914900,291.5,1255121.1,0.9098316198
9413,29123,2912300,291.2,1255412.3,0.9100427311
1145,29078,2907800,290.8,1255703.1,0.9102535163
2488,29075,2907500,290.8,1255993.9,0.9104642796
1841,29009,2900900,290.1,1256283.9,0.9106745645
2312,28989,2898900,289.9,1256573.8,0.9108847045
3241,28968,2896800,289.7,1256863.5,0.9110946922
5550,28951,2895100,289.5,1257153.0,0.9113045567
4331,28853,2885300,288.5,1257441.6,0.9115137108
9355,28638,2863800,286.4,1257727.9,0.9117213064
4134,28622,2862200,286.2,1258014.2,0.911928786
4281,28513,2851300,285.1,1258299.3,0.9121354754
4116,28451,2845100,284.5,1258583.8,0.9123417154
9494,28394,2839400,283.9,1258867.7,0.9125475423
244,28308,2830800,283.1,1259150.8,0.9127527457
3354,28275,2827500,282.8,1259433.6,0.9129577099
2531,28234,2823400,282.3,1259715.9,0.9131623769
213,28233,2823300,282.3,1259998.2,0.9133670366
4124,28202,2820200,282.0,1260280.3,0.9135714717
4191,28201,2820100,282.0,1260562.3,0.9137758994
4484,27893,2789300,278.9,1260841.2,0.9139780945
9141,27871,2787100,278.7,1261119.9,0.9141801302
3449,27865,2786500,278.7,1261398.6,0.9143821223
6696,27791,2779100,277.9,1261676.5,0.914583578
1142,27786,2778600,277.9,1261954.3,0.9147849974
2491,27749,2774900,277.5,1262231.8,0.9149861487
1130,27615,2761500,276.2,1262508.0,0.9151863286
2210,27497,2749700,275.0,1262782.9,0.9153856531
2882,27457,2745700,274.6,1263057.5,0.9155846877
9935,27404,2740400,274.0,1263331.5,0.915783338
4181,27353,2735300,273.5,1263605.1,0.9159816187
1511,27335,2733500,273.4,1263878.4,0.9161797689
9443,27067,2706700,270.7,1264149.1,0.9163759763
2143,27052,2705200,270.5,1264419.6,0.9165720751
3375,27041,2704100,270.4,1264690.0,0.916768094
4848,27041,2704100,270.4,1264960.4,0.916964113
9941,26917,2691700,269.2,1265229.6,0.9171592332
344,26818,2681800,268.2,1265497.8,0.9173536356
141,26712,2671200,267.1,1265764.9,0.9175472697
4223,26692,2669200,266.9,1266031.8,0.9177407588
3395,26654,2665400,266.5,1266298.4,0.9179339725
1454,26507,2650700,265.1,1266563.4,0.9181261205
2249,26452,2645200,264.5,1266828.0,0.9183178699
3324,26402,2640200,264.0,1267092.0,0.9185092568
4447,26389,2638900,263.9,1267355.9,0.9187005494
155,26266,2626600,262.7,1267618.5,0.9188909505
2530,26127,2612700,261.3,1267879.8,0.9190803439
2434,26066,2606600,260.7,1268140.5,0.9192692952
1333,26039,2603900,260.4,1268400.8,0.9194580507
2533,25926,2592600,259.3,1268660.1,0.9196459871
4224,25896,2589600,259.0,1268919.1,0.9198337061
8133,25834,2583400,258.3,1269177.4,0.9200209756
1491,25826,2582600,258.3,1269435.7,0.9202081871
3813,25779,2577900,257.8,1269693.5,0.9203950579
4231,25698,2569800,257.0,1269950.4,0.9205813415
9113,25686,2568600,256.9,1270207.3,0.9207675382
5557,25680,2568000,256.8,1270464.1,0.9209536914
8841,25640,2564000,256.4,1270720.5,0.9211395546
2449,25511,2551100,255.1,1270975.6,0.9213244826
135,25470,2547000,254.7,1271230.3,0.9215091135
1439,25416,2541600,254.2,1271484.5,0.921693353
4428,25367,2536700,253.7,1271738.1,0.9218772372
421,25352,2535200,253.5,1271991.7,0.9220610127
2419,25339,2533900,253.4,1272245.0,0.922244694
4417,25334,2533400,253.3,1272498.4,0.922428339
1235,25167,2516700,251.7,1272750.1,0.9226107735
8211,25163,2516300,251.6,1273001.7,0.9227931789
3424,25074,2507400,250.7,1273252.4,0.9229749392
1419,25061,2506100,250.6,1273503.0,0.9231566053
9335,24936,2493600,249.4,1273752.4,0.9233373652
1132,24823,2482300,248.2,1274000.6,0.923517306
3319,24818,2481800,248.2,1274248.8,0.9236972106
1881,24814,2481400,248.1,1274496.9,0.9238770861
511,24738,2473800,247.4,1274744.3,0.9240564108
1432,24714,2471400,247.1,1274991.5,0.9242355615
1422,24649,2464900,246.5,1275238.0,0.9244142409
3349,24628,2462800,246.3,1275484.2,0.9245927682
2234,23918,2391800,239.2,1275723.4,0.9247661487
1255,23830,2383000,238.3,1275961.7,0.9249388913
2299,23777,2377700,237.8,1276199.5,0.9251112497
8814,23768,2376800,237.7,1276437.2,0.9252835429
3359,23616,2361600,236.2,1276673.3,0.9254547342
5441,23468,2346800,234.7,1276908.0,0.9256248527
6669,23421,2342100,234.2,1277142.2,0.9257946304
5155,23416,2341600,234.2,1277376.4,0.925964372
4440,23331,2333100,233.3,1277609.7,0.9261334973
2283,23329,2332900,233.3,1277843.0,0.9263026082
2128,23241,2324100,232.4,1278075.4,0.9264710812
133,23147,2314700,231.5,1278306.9,0.9266388727
4843,23117,2311700,231.2,1278538.0,0.9268064468
9555,23110,2311000,231.1,1278769.1,0.9269739702
3347,23097,2309700,231.0,1279000.1,0.9271413993
3394,23080,2308000,230.8,1279230.9,0.9273087052
2842,22868,2286800,228.7,1279459.6,0.9274744743
214,22771,2277100,227.7,1279687.3,0.9276395402
1222,22694,2269400,226.9,1279914.2,0.927804048
5255,22694,2269400,226.9,1280141.2,0.9279685558
1244,22581,2258100,225.8,1280367.0,0.9281322444
8881,22530,2253000,225.3,1280592.3,0.9282955634
2322,22515,2251500,225.2,1280817.4,0.9284587736
1453,22445,2244500,224.5,1281041.9,0.9286214764
115,22306,2230600,223.1,1281264.9,0.9287831716
