fid	id	1850	year_1904	year_1939	year_1981	year_1989	year_1774	year_1873	year_1969	LU_1989.1774_true	reference	observed	year_2022	reference_comp	reference_comp4	observed3
21	1003	heide en duinen	heide en duinen	heide en duinen	water	water	heide en duinen	heide en duinen	heide en duinen	99555555	9555	9555	water	555	9555	555
22	1013	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
23	1015	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	3555	3555	bos	555	3555	555
24	1017	heide en duinen	heide en duinen	heide en duinen	water	water	heide en duinen	heide en duinen	heide en duinen	99555555	9555	9555	water	555	9555	555
25	1036	heide en duinen	bos	bos	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	heide en duinen	22533555	5555	5555	heide en duinen	555	5555	555
26	1037	heide en duinen	heide en duinen	bos	bos	bos	heide en duinen	heide en duinen	heide en duinen	33535555	3555	3555	bos	555	3555	555
27	1047	heide en duinen	bos	heide en duinen	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	heide en duinen	22553555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
28	1048	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
29	1052	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
30	1064	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
31	1070	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
32	1077	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
33	1081	heide en duinen	bos	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55553555	5555	5555	heide en duinen	555	5555	555
34	1082	heide en duinen	heide en duinen	heide en duinen	bos	bos	heide en duinen	heide en duinen	heide en duinen	33555555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
35	1089	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
36	1090	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
37	1093	heide en duinen	heide en duinen	bos	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55535555	5555	5555	heide en duinen	555	5555	555
38	1095	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55525555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
39	1096	heide en duinen	heide en duinen	heide en duinen	bos	bos	heide en duinen	heide en duinen	heide en duinen	33555555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
40	1097	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	4555	4555	grasland	555	4555	555
41	1099	heide en duinen	bos	bos	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	heide en duinen	22533555	3555	3555	bos	555	3555	555
42	102	bebouwing, tuin, infrastructuur	boomgaard	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22288222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
43	107	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
44	117	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
45	158	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
46	161	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
47	165	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	11222222	4222	4222	grasland	222	4222	222
48	173	grasland	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22224242	2222	2242	bebouwing, tuin, infrastructuur	222	2222	242
49	186	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
50	191	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
51	195	bebouwing, tuin, infrastructuur	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22228228	4228	4281	grasland	228	4228	281
52	201	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
53	202	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
54	203	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
55	204	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
56	206	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
57	207	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
58	213	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
59	214	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
60	216	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
61	217	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
62	219	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
63	222	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
64	223	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
65	229	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
66	230	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
67	231	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
68	233	bebouwing, tuin, infrastructuur	water	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22229222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
69	235	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	0222	bebouwing, tuin, infrastructuur	222	2222	222
70	236	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
71	237	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
72	238	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
73	240	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	water	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222229	2229	2222	bebouwing, tuin, infrastructuur	229	2229	222
74	241	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	water	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222229	2229	2229	bebouwing, tuin, infrastructuur	229	2229	229
75	246	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	4222	4222	grasland	222	4222	222
76	247	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
77	250	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
78	254	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
79	255	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
80	257	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
81	259	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
82	266	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
83	269	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
84	271	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
85	274	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
86	276	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
87	281	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
88	283	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
89	284	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
90	286	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
91	288	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
92	289	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
93	298	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
94	300	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
95	1231	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	0222	bebouwing, tuin, infrastructuur	222	2222	222
96	1232	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2228	bebouwing, tuin, infrastructuur	222	2222	228
97	1249	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22212222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
98	1256	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	0222	bebouwing, tuin, infrastructuur	222	2222	222
99	1267	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2221	bebouwing, tuin, infrastructuur	222	2222	221
100	1274	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2221	bebouwing, tuin, infrastructuur	222	2222	221
101	1291	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
102	1294	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
